ID,cap,uncap,pat1_1,Assigned_gene_name
7697,311,136,0.6957494407158836,YCR015C
7698,166,235,0.4139650872817955,YCR015C
7701,909,1098,0.45291479820627795,YCR017C
7702,17,51,0.25,YCR017C
7706,45,33,0.5769230769230769,YCR018C-A
7707,4,1,0.8,YCR018C-A
7708,0,2,0.0,YCR018C-A
7710,72,89,0.4472049689440994,YCR020C
7711,505,294,0.6320400500625782,YCR020C-A
7712,123,104,0.5418502202643172,YCR021C
7713,1,3,0.25,YCR021C
7714,5,1,0.8333333333333334,YCR022C
7716,343,380,0.4744121715076072,YCR023C
7717,102,37,0.7338129496402878,YCR024C
7718,33,12,0.7333333333333333,YCR024C
7719,3,36,0.07692307692307693,YCR024C-B
7720,1601,960,0.6251464271768841,YCR024C-A
7721,116,40,0.7435897435897436,YCR024C-A
7722,5,3,0.625,YCR025C
7723,80,66,0.547945205479452,YCR026C
7724,17,23,0.425,YCR027C
7725,77,319,0.19444444444444445,YCR027C
7729,250,272,0.4789272030651341,YCR028C
7730,4848,4222,0.5345093715545756,YCR028C-A
7731,493,190,0.7218155197657394,YCR030C
7732,54,79,0.40601503759398494,YCR030C
7733,4,6,0.4,YCR030C
7734,8,7,0.5333333333333333,YCR030C
7736,4849,21456,0.18433757840714693,YCR031C
7737,30,2974,0.009986684420772305,YCR031C
7738,8,150,0.05063291139240506,YCR031C
7740,719,452,0.6140051238257901,YCR035C
7741,1,1,0.5,YCR035C
7744,262,290,0.4746376811594203,YCR037C
7747,151,202,0.4277620396600567,YCR042C
7748,3957,4553,0.4649823736780258,YCR043C
7749,2660,4025,0.3979057591623037,YCR044C
7751,1022,1803,0.3617699115044248,YCR046C
7753,362,165,0.6869070208728653,YCR047C
7754,12,7,0.631578947368421,YCR050C
7756,179,126,0.5868852459016394,YCR054C
7757,333,203,0.621268656716418,YCR057C
7759,570,719,0.4422032583397983,YCR059C
7760,23,37,0.38333333333333336,YCR059C
7761,4,2,0.6666666666666666,YCR059C
7762,13,27,0.325,YCR059C
7765,19,109,0.1484375,YCR064C
7766,8,7,0.5333333333333333,YCR064C
7769,389,218,0.6408566721581549,YCR067C
7770,2,3,0.4,YCR067C
7772,472,256,0.6483516483516484,YCR071C
7773,80,34,0.7017543859649122,YCR072C
7775,175,165,0.5147058823529411,YCR073C
7778,247,297,0.4540441176470588,YCR075C
7779,1,0,1.0,YCR075C
7780,404,156,0.7214285714285714,YCR076C
7782,907,628,0.5908794788273616,YCR077C
7784,12,33,0.26666666666666666,YCR081C-A
7787,2,24,0.07692307692307693,YCR084C
7788,343,499,0.4073634204275535,YCR084C
7789,44,46,0.4888888888888889,YCR084C
7790,852,1099,0.43669912865197336,YCR087C-A
7791,4,8,0.3333333333333333,YCR087C-A
7793,508,1761,0.2238871749669458,YCR090C
7794,53,93,0.363013698630137,YCR092C
7796,177,300,0.3710691823899371,YCR095C
7798,15,8,0.6521739130434783,YCR096C
7801,1218,71,0.9449185415050426,YCR098C
7802,0,14,0.0,YCR098C
7803,36,12,0.75,YCR098C
7804,4,2,0.6666666666666666,YCR098C
7807,759,202,0.7898022892819979,YCR101C
7808,15,28,0.3488372093023256,YCR101C
7810,113,12,0.904,YCR102C
7811,1,3,0.25,YCR102C
7820,146,74,0.6636363636363637,YDL243C
7821,15,1,0.9375,YDL243C
7822,19,30,0.3877551020408163,YDL243C
7830,88,89,0.4971751412429379,YDL238C
7831,1344,4260,0.2398286937901499,YDL235C
7833,208,316,0.3969465648854962,YDL234C
7835,296,322,0.4789644012944984,YDL231C
7836,82,6,0.9318181818181818,YDL227C
7837,237,457,0.3414985590778098,YDL226C
7838,433,229,0.6540785498489426,YDL224C
7842,14,5,0.7368421052631579,YDL223C
7846,212,114,0.6503067484662577,YDL222C
7847,7,14,0.3333333333333333,YDL222C
7849,106,60,0.6385542168674698,YDL220C
7850,75,70,0.5172413793103449,YDL217C
7851,18,83,0.1782178217821782,YDL216C
7853,70,84,0.4545454545454545,YDL215C
7854,2014,854,0.702231520223152,YDL213C
7855,85,42,0.6692913385826772,YDL213C
7856,75,56,0.5725190839694656,YDL211C
7857,107,29,0.7867647058823529,YDL209C
7859,294,530,0.3567961165048544,YDL205C
7860,57,48,0.5428571428571428,YDL203C
7862,142,187,0.4316109422492401,YDL200C
7863,99,93,0.515625,YDL199C
7865,750,609,0.5518763796909493,YDL198C
7866,32,56,0.3636363636363637,YDL197C
7867,37,69,0.3490566037735849,YDL197C
7869,245,85,0.7424242424242424,YDL190C
7870,898,861,0.5105173393973849,YDL188C
7871,80,40,0.6666666666666666,YDL187C
7872,15571,600,0.9628965431946076,YDL184C
7873,55,22,0.7142857142857143,YDL183C
7874,11,14,0.44,YDL183C
7882,132,148,0.4714285714285714,YDL177C
7883,76,66,0.5352112676056338,YDL175C
7885,965,501,0.6582537517053206,YDL174C
7886,23,20,0.5348837209302325,YDL174C
7887,168,207,0.44799999999999995,YDL171C
7888,261,157,0.6244019138755981,YDL171C
7889,72,123,0.3692307692307693,YDL169C
7890,287,374,0.4341906202723147,YDL167C
7892,207,226,0.4780600461893764,YDL166C
7893,2,2,0.5,YDL166C
7895,138,124,0.5267175572519084,YDL164C
7896,6,3,0.6666666666666666,YDL164C
7897,211,176,0.5452196382428941,YDL160C-A
7898,2,0,1.0,YDL160C-A
7899,0,1,0.0,YDL160C-A
7901,374,283,0.5692541856925418,YDL160C
7902,508,2110,0.19404125286478227,YDL157C
7904,337,614,0.35436382754994744,YDL153C
7906,251,314,0.44424778761061945,YDL148C
7907,500,651,0.4344048653344917,YDL145C
7908,495,480,0.5076923076923077,YDL144C
7910,74,218,0.2534246575342466,YDL142C
7913,348,633,0.3547400611620795,YDL140C
7915,51,167,0.2339449541284404,YDL139C
7919,592,1840,0.2434210526315789,YDL135C
7920,7,31,0.18421052631578946,YDL135C
7921,69,88,0.4394904458598726,YDL134C
7922,463,815,0.3622848200312989,YDL134C
7923,10944,6747,0.618619637103612,YDL133C-A
7924,0,8,0.0,YDL133C-A
7925,15,5,0.75,YDL133C-A
7926,34,188,0.15315315315315314,YDL133C-A
7935,488,569,0.4616840113528855,YDL126C
7936,4835,6480,0.4273088820150243,YDL125C
7937,14,9,0.6086956521739131,YDL125C
7940,2465,5347,0.31554019457245264,YDL121C
7944,175,118,0.5972696245733788,YDL119C
7945,11,6,0.6470588235294118,YDL119C
7948,274,108,0.7172774869109948,YDL115C
7949,1,3,0.25,YDL115C
7950,167,216,0.4360313315926893,YDL113C
7951,3166,473,0.8700192360538609,YDL111C
7952,443,635,0.4109461966604824,YDL110C
7953,4,11,0.26666666666666666,YDL109C
7954,23,8,0.7419354838709677,YDL109C
7955,5,17,0.2272727272727273,YDL109C
7956,59,178,0.2489451476793249,YDL106C
7957,4,14,0.2222222222222222,YDL106C
7958,14,50,0.21875,YDL104C
7959,456,724,0.3864406779661017,YDL103C
7960,169,142,0.5434083601286174,YDL101C
7961,5500,1086,0.8351047676890373,YDL100C
7962,159,232,0.4066496163682865,YDL098C
7963,631,943,0.4008894536213469,YDL097C
7964,4,2,0.6666666666666666,YDL094C
7966,107,228,0.3194029850746269,YDL091C
7968,161,117,0.5791366906474821,YDL090C
7969,8,4,0.6666666666666666,YDL090C
7970,115,114,0.5021834061135371,YDL088C
7971,24,82,0.22641509433962265,YDL088C
7972,31,107,0.2246376811594203,YDL087C
7973,22,21,0.5116279069767442,YDL087C
7974,38,28,0.5757575757575758,YDL086C-A
7975,402,631,0.3891577928363989,YDL085C-A
7979,10199,38888,0.20777395237028132,YDL083C
7981,13927,11150,0.5553694620568649,YDL081C
7983,87,62,0.5838926174496645,YDL080C
7984,34,74,0.3148148148148148,YDL080C
7985,39,57,0.40625,YDL079C
7986,35,36,0.4929577464788733,YDL079C
7987,1010,635,0.6139817629179332,YDL078C
7988,18,20,0.4736842105263158,YDL077C
7989,37,53,0.4111111111111111,YDL077C
7990,349,156,0.6910891089108909,YDL076C
7991,18,46,0.28125,YDL076C
7994,740,385,0.6577777777777778,YDL074C
7995,8199,1685,0.8295224605422906,YDL072C
7996,10,39,0.20408163265306126,YDL072C
7997,28,81,0.2568807339449541,YDL072C
7998,231,213,0.5202702702702703,YDL069C
7999,1847,2463,0.4285382830626451,YDL067C
8000,5,4,0.5555555555555556,YDL067C
8001,328,227,0.590990990990991,YDL065C
8002,320,158,0.6694560669456067,YDL063C
8004,22019,14594,0.6013984104006773,YDL061C
8006,51,49,0.51,YDL059C
8011,4179,8379,0.3327759197324415,YDL055C
8014,114,405,0.21965317919075145,YDL054C
8016,30,29,0.5084745762711864,YDL053C
8017,603,258,0.7003484320557491,YDL053C
8018,1707,2767,0.3815377738042021,YDL052C
8021,37,123,0.23125,YDL049C
8022,12,3,0.8,YDL049C
8024,184,804,0.1862348178137652,YDL048C
8025,3,0,1.0,YDL048C
8026,5,17,0.2272727272727273,YDL048C
8027,0,6,0.0,YDL048C
8029,13,18,0.41935483870967744,YDL045C
8030,98,285,0.2558746736292428,YDL045C
8031,56,60,0.4827586206896552,YDL044C
8032,41,293,0.12275449101796408,YDL043C
8034,22,36,0.3793103448275862,YDL042C
8035,571,548,0.5102770330652369,YDL040C
8037,30,22,0.5769230769230769,YDL037C
8038,3,10,0.2307692307692308,YDL037C
8040,41,231,0.15073529411764705,YDL036C
8041,21,34,0.3818181818181817,YDL035C
8042,73,30,0.7087378640776699,YDL035C
8044,77,77,0.5,YDL033C
8046,71,64,0.5259259259259259,YDL028C
8048,83,237,0.259375,YDL027C
8049,15,14,0.5172413793103449,YDL025C
8050,56,95,0.3708609271523179,YDL025C
8051,24,16,0.6,YDL025C
8052,124,15,0.8920863309352518,YDL024C
8057,121,158,0.4336917562724014,YDL020C
8058,567,423,0.5727272727272728,YDL020C
8059,8,13,0.3809523809523809,YDL019C
8060,121,166,0.421602787456446,YDL019C
8062,596,514,0.5369369369369369,YDL018C
8063,2161,1483,0.5930296377607025,YDL015C
8066,459,881,0.34253731343283583,YDL012C
8067,57,92,0.3825503355704698,YDL012C
8068,31,14,0.6888888888888889,YDL009C
8071,352,91,0.7945823927765236,YDL005C
8074,797,430,0.6495517522412388,YDL002C
8075,11,8,0.5789473684210527,YDL002C
8076,155,312,0.33190578158458245,YDR001C
8077,377,462,0.44934445768772346,YDR001C
8080,194,306,0.38799999999999996,YDR005C
8081,288,241,0.5444234404536862,YDR006C
8083,4,5,0.4444444444444444,YDR008C
8088,345,112,0.7549234135667396,YDR016C
8091,53,36,0.5955056179775281,YDR017C
8092,12,5,0.7058823529411765,YDR017C
8093,80,36,0.6896551724137931,YDR018C
8094,348,238,0.5938566552901023,YDR019C
8096,4,2,0.6666666666666666,YDR019C
8098,105,112,0.4838709677419355,YDR020C
8099,247,140,0.6382428940568475,YDR022C
8100,73,36,0.6697247706422018,YDR022C
8101,20,3,0.8695652173913043,YDR026C
8102,108,102,0.5142857142857142,YDR026C
8103,88,51,0.6330935251798561,YDR027C
8104,0,7,0.0,YDR028C
8105,322,451,0.4165588615782665,YDR028C
8106,10,25,0.2857142857142857,YDR028C
8107,89,61,0.5933333333333334,YDR030C
8109,2822,2747,0.5067337044352667,YDR032C
8113,43,244,0.14982578397212545,YDR034C
8114,77,95,0.4476744186046512,YDR034C
8115,11,14,0.44,YDR034C
8116,1,53,0.018518518518518517,YDR034C-D
8117,178,243,0.42280285035629456,YDR036C
8118,8,10,0.4444444444444444,YDR036C
8119,0,9,0.0,YDR036C
8121,15,29,0.3409090909090909,YDR039C
8122,220,127,0.6340057636887608,YDR040C
8124,13,13,0.5,YDR042C
8125,48,196,0.19672131147540986,YDR042C
8128,316,243,0.5652951699463328,YDR043C
8132,1050,726,0.5912162162162162,YDR045C
8134,855,1540,0.3569937369519833,YDR046C
8135,9,1,0.9,YDR048C
8136,9,16,0.36,YDR048C
8139,31222,34309,0.4764462620744381,YDR050C
8140,359,139,0.7208835341365462,YDR051C
8141,88,74,0.5432098765432098,YDR052C
8142,138,221,0.38440111420612816,YDR054C
8143,1801,2307,0.43841285296981497,YDR056C
8144,30,248,0.1079136690647482,YDR058C
8145,1119,1256,0.4711578947368421,YDR059C
8146,2,2,0.5,YDR059C
8150,57,59,0.4913793103448276,YDR066C
8151,6,4,0.6,YDR066C
8152,170,279,0.37861915367483295,YDR067C
8153,62,135,0.3147208121827411,YDR069C
8154,28,10,0.7368421052631579,YDR069C
8155,308,26,0.9221556886227544,YDR070C
8156,17,12,0.5862068965517241,YDR070C
8158,3424,2311,0.5970357454228422,YDR071C
8160,327,193,0.6288461538461538,YDR072C
8170,99,155,0.38976377952755903,YDR078C
8171,18,27,0.4,YDR078C
8172,698,415,0.6271338724168913,YDR079C-A
8173,20,49,0.2898550724637681,YDR079C-A
8174,49,70,0.4117647058823529,YDR081C
8175,803,1401,0.3643375680580762,YDR084C
8176,116,211,0.3547400611620795,YDR085C
8177,23,45,0.3382352941176471,YDR085C
8178,4,9,0.3076923076923077,YDR085C
8180,8521,8371,0.5044399715841819,YDR086C
8181,387,545,0.4152360515021459,YDR087C
8182,79,31,0.7181818181818181,YDR088C
8187,205,493,0.2936962750716333,YDR090C
8188,333,1184,0.2195121951219512,YDR091C
8189,13,20,0.3939393939393939,YDR091C
8191,39,59,0.3979591836734694,YDR097C
8194,1039,1089,0.4882518796992481,YDR098C
8198,3846,576,0.8697421981004071,YDR101C
8199,64,21,0.7529411764705882,YDR104C
8200,116,125,0.4813278008298755,YDR105C
8201,2,4,0.3333333333333333,YDR105C
8203,308,174,0.6390041493775933,YDR107C
8204,15,90,0.14285714285714285,YDR109C
8205,3,6,0.3333333333333333,YDR109C
8207,21,62,0.2530120481927711,YDR111C
8208,118,21,0.8489208633093526,YDR113C
8209,5,6,0.4545454545454545,YDR114C
8210,351,439,0.4443037974683544,YDR116C
8211,181,146,0.5535168195718655,YDR117C
8214,341,312,0.5222052067381318,YDR120C
8215,199,136,0.5940298507462687,YDR123C
8216,2,7,0.2222222222222222,YDR123C
8218,27,30,0.4736842105263158,YDR125C
8219,11,7,0.6111111111111112,YDR125C
8222,1678,810,0.6744372990353698,YDR129C
8223,85,66,0.5629139072847682,YDR130C
8225,115,53,0.6845238095238095,YDR131C
8226,97,148,0.3959183673469388,YDR132C
8227,28636,12491,0.6962822476718458,YDR133C
8228,10,20,0.3333333333333333,YDR133C
8230,1796,571,0.7587663709336713,YDR135C
8231,799,593,0.5739942528735632,YDR139C
8232,8,9,0.4705882352941176,YDR139C
8233,224,244,0.4786324786324786,YDR141C
8234,189,205,0.4796954314720812,YDR142C
8235,255,112,0.6948228882833788,YDR143C
8236,292,425,0.4072524407252441,YDR144C
8237,70,92,0.4320987654320987,YDR146C
8240,375,573,0.39556962025316456,YDR148C
8241,45,76,0.371900826446281,YDR148C
8244,400,206,0.6600660066006601,YDR151C
8245,139,238,0.3687002652519894,YDR153C
8246,0,179,0.0,YDR154C
8247,9529,19693,0.3260899322428307,YDR155C
8250,30,27,0.5263157894736842,YDR162C
8251,216,95,0.6945337620578779,YDR162C
8252,136,108,0.5573770491803278,YDR164C
8254,143,259,0.35572139303482586,YDR166C
8255,14,8,0.6363636363636364,YDR169C
8256,130,91,0.5882352941176471,YDR169C
8258,5,46,0.09803921568627452,YDR170C
8259,289,145,0.6658986175115207,YDR170C
8260,10,22,0.3125,YDR173C
8261,422,141,0.7495559502664298,YDR175C
8262,0,4,0.0,YDR175C
8264,955,492,0.6599861782999309,YDR179C
8267,111,170,0.3950177935943061,YDR181C
8271,702,508,0.5801652892561984,YDR184C
8272,66,245,0.21221864951768488,YDR185C
8273,274,129,0.6799007444168734,YDR186C
8274,22,40,0.3548387096774194,YDR186C
8276,2285,1297,0.6379117811278615,YDR190C
8277,89,39,0.6953125,YDR192C
8278,359,293,0.5506134969325154,YDR194C
8279,545,745,0.4224806201550387,YDR196C
8280,67,117,0.3641304347826087,YDR198C
8281,165,215,0.4342105263157895,YDR200C
8282,218,142,0.6055555555555555,YDR202C
8285,75,76,0.4966887417218543,YDR207C
8289,74,122,0.3775510204081632,YDR217C
8291,62,136,0.31313131313131315,YDR219C
8299,12041,5628,0.6814760314675421,YDR224C
8302,77,108,0.41621621621621613,YDR228C
8303,127,155,0.45035460992907794,YDR228C
8304,464,466,0.4989247311827957,YDR231C
8307,5018,4075,0.5518530737930276,YDR233C
8308,108,205,0.3450479233226837,YDR233C
8309,996,393,0.7170626349892009,YDR236C
8310,19,30,0.3877551020408163,YDR236C
8312,716,207,0.7757313109425785,YDR238C
8314,63,37,0.63,YDR239C
8315,61,37,0.6224489795918368,YDR240C
8316,43,127,0.2529411764705882,YDR243C
8319,371,94,0.7978494623655914,YDR248C
8320,11,19,0.36666666666666653,YDR248C
8321,229,281,0.4490196078431373,YDR249C
8322,25,63,0.2840909090909091,YDR249C
8323,6,4,0.6,YDR250C
8326,16,23,0.41025641025641024,YDR253C
8327,215,326,0.3974121996303142,YDR255C
8330,287,412,0.4105865522174535,YDR257C
8331,304,560,0.35185185185185186,YDR258C
8332,82,163,0.3346938775510204,YDR259C
8334,241,298,0.44712430426716143,YDR260C
8335,4,11,0.26666666666666666,YDR260C
8336,46,180,0.2035398230088496,YDR261C
8340,22,21,0.5116279069767442,YDR263C
8342,582,464,0.5564053537284895,YDR264C
8343,5,9,0.35714285714285715,YDR264C
8344,260,87,0.7492795389048992,YDR266C
8345,262,132,0.6649746192893401,YDR267C
8346,21,43,0.328125,YDR267C
8350,10114,17157,0.3708701551098236,YDR276C
8351,22,13,0.6285714285714286,YDR276C
8352,24,172,0.12244897959183673,YDR277C
8355,107,35,0.7535211267605634,YDR281C
8356,30,221,0.1195219123505976,YDR282C
8357,26,53,0.3291139240506329,YDR283C
8358,194,124,0.610062893081761,YDR283C
8360,735,413,0.6402439024390244,YDR284C
8361,1,1,0.5,YDR284C
8362,49,159,0.2355769230769231,YDR286C
8363,24,57,0.2962962962962963,YDR286C
8365,275,160,0.632183908045977,YDR289C
8366,195,96,0.6701030927835051,YDR292C
8368,89,138,0.3920704845814978,YDR293C
8369,23,18,0.5609756097560976,YDR293C
8370,255,368,0.4093097913322633,YDR293C
8371,819,999,0.4504950495049505,YDR294C
8372,11,6,0.6470588235294118,YDR295C
8373,41,37,0.5256410256410257,YDR295C
8375,1921,2580,0.4267940457676072,YDR298C
8376,237,344,0.4079173838209983,YDR300C
8377,16,6,0.7272727272727273,YDR303C
8378,33,211,0.13524590163934427,YDR303C
8379,102,74,0.5795454545454546,YDR303C
8381,1200,1820,0.3973509933774834,YDR304C
8382,73,45,0.6186440677966102,YDR305C
8383,147,132,0.5268817204301075,YDR306C
8384,187,289,0.3928571428571429,YDR308C
8386,348,306,0.5321100917431193,YDR309C
8387,23,46,0.3333333333333333,YDR310C
8389,24,11,0.6857142857142857,YDR313C
8390,76,127,0.374384236453202,YDR314C
8392,342,203,0.6275229357798165,YDR315C
8398,564,901,0.3849829351535836,YDR319C
8399,164,78,0.6776859504132231,YDR320C
8400,397,1146,0.2572909915748542,YDR320C-A
8401,2183,2387,0.4776805251641138,YDR322C-A
8402,61,13,0.8243243243243243,YDR322C-A
8403,21,54,0.28,YDR323C
8404,190,296,0.3909465020576132,YDR324C
8405,194,280,0.4092827004219409,YDR326C
8407,1334,1069,0.5551394090719933,YDR328C
8409,187,153,0.55,YDR329C
8412,271,386,0.4124809741248097,YDR333C
8416,72,86,0.4556962025316456,YDR338C
8417,9,5,0.6428571428571429,YDR338C
8418,1647,2579,0.38973024136299106,YDR339C
8419,1320,1061,0.5543889122217556,YDR341C
8420,68,289,0.19047619047619047,YDR342C
8421,22,19,0.5365853658536586,YDR342C
8423,23,25,0.4791666666666667,YDR344C
8426,203,230,0.4688221709006928,YDR345C
8429,723,565,0.5613354037267081,YDR346C
8431,281,151,0.6504629629629629,YDR348C
8432,9,23,0.28125,YDR349C
8433,597,686,0.465315666406859,YDR349C
8434,0,4,0.0,YDR349C
8436,379,200,0.6545768566493955,YDR350C
8440,217,303,0.4173076923076923,YDR357C
8442,160,88,0.6451612903225806,YDR359C
8443,356,538,0.3982102908277405,YDR361C
8444,69,70,0.4964028776978418,YDR362C
8446,96,118,0.4485981308411215,YDR364C
8447,413,671,0.3809963099630996,YDR365C
8448,6,5,0.5454545454545454,YDR365C
8450,41,109,0.2733333333333333,YDR369C
8451,127,69,0.6479591836734694,YDR370C
8452,105,43,0.7094594594594594,YDR372C
8453,734,1377,0.3477025106584557,YDR372C
8456,341,54,0.8632911392405064,YDR375C
8457,620,762,0.4486251808972504,YDR378C
8458,3,7,0.3,YDR378C
8459,11,17,0.3928571428571429,YDR378C
8460,318,219,0.5921787709497207,YDR379C-A
8461,359,152,0.7025440313111546,YDR379C-A
8464,678,100,0.8714652956298199,YDR381C-A
8465,7,4,0.6363636363636364,YDR381C-A
8466,214,81,0.7254237288135593,YDR383C
8468,232,1128,0.17058823529411765,YDR384C
8469,12,6,0.6666666666666666,YDR384C
8472,86,51,0.6277372262773723,YDR387C
8475,69,222,0.2371134020618557,YDR390C
8476,2006,478,0.8075684380032206,YDR391C
8477,40,23,0.6349206349206349,YDR391C
8480,1526,2479,0.3810237203495631,YDR397C
8481,8,4,0.6666666666666666,YDR397C
8486,2537,4158,0.3789395070948469,YDR404C
8489,237,147,0.6171875,YDR407C
8490,738,359,0.6727438468550593,YDR408C
8491,7,3,0.7,YDR408C
8493,397,1140,0.258295380611581,YDR410C
8494,46,506,0.08333333333333333,YDR411C
8495,143,198,0.41935483870967744,YDR414C
8496,17,29,0.3695652173913043,YDR415C
8503,131,252,0.34203655352480417,YDR422C
8504,143,251,0.3629441624365482,YDR423C
8505,358,503,0.41579558652729387,YDR424C
8508,102,109,0.4834123222748815,YDR428C
8509,1451,925,0.6106902356902357,YDR429C
8511,213,116,0.6474164133738601,YDR430C
8512,319,271,0.5406779661016949,YDR435C
8513,3,2,0.6,YDR435C
8523,1550,424,0.7852077001013171,YDR441C
8524,93,62,0.6,YDR443C
8525,51,20,0.7183098591549296,YDR445C
8527,18141,5545,0.7658954656759267,YDR447C
8528,476,531,0.4726911618669315,YDR449C
8530,359,140,0.7194388777555111,YDR451C
8533,233,62,0.7898305084745763,YDR453C
8534,1379,2479,0.3574390876101607,YDR454C
8536,363,183,0.6648351648351648,YDR458C
8537,65,64,0.5038759689922481,YDR459C
8538,140,114,0.5511811023622047,YDR461C-A
8539,273,331,0.4519867549668874,YDR465C
8540,21,14,0.6,YDR465C
8541,364,582,0.3847780126849895,YDR468C
8542,203,200,0.5037220843672456,YDR470C
8545,104,64,0.6190476190476191,YDR473C
8547,110,56,0.6626506024096386,YDR475C
8549,486,432,0.5294117647058824,YDR476C
8550,2,5,0.2857142857142857,YDR476C
8553,45,85,0.3461538461538461,YDR479C
8554,7,9,0.4375,YDR479C
8557,441,354,0.5547169811320755,YDR481C
8558,133,38,0.7777777777777778,YDR481C
8559,178,200,0.4708994708994709,YDR482C
8560,128,110,0.5378151260504201,YDR485C
8561,354,924,0.27699530516431925,YDR486C
8562,3612,3298,0.5227206946454414,YDR487C
8563,56,53,0.5137614678899083,YDR488C
8566,202,190,0.5153061224489796,YDR490C
8568,21,61,0.25609756097560976,YDR495C
8569,315,404,0.4381084840055633,YDR496C
8573,12950,18075,0.41740531829170013,YDR497C
8575,38,123,0.2360248447204969,YDR498C
8577,3168,2790,0.5317220543806647,YDR500C
8581,471,772,0.3789219629927594,YDR502C
8582,216,432,0.3333333333333333,YDR503C
8583,3,5,0.375,YDR503C
8585,290,303,0.4890387858347386,YDR505C
8586,42,16,0.7241379310344828,YDR506C
8588,252,266,0.4864864864864865,YDR507C
8591,372,623,0.3738693467336683,YDR508C
8592,6,2,0.75,YDR508C
8593,5,7,0.4166666666666667,YDR510C-A
8594,4,2,0.6666666666666666,YDR510C-A
8596,103,75,0.5786516853932584,YDR514C
8599,505,1057,0.323303457106274,YDR516C
8600,9,45,0.16666666666666666,YDR516C
8603,17,49,0.2575757575757576,YDR520C
8604,832,466,0.6409861325115562,YDR524C
