ID,cap,uncap,xrn1_2,Assigned_gene_name
7185,2017,1134,0.6401142494446208,YBL028C
7192,177,113,0.6103448275862069,YBL023C
7193,798,218,0.7854330708661418,YBL022C
7194,229,189,0.5478468899521531,YBL021C
7196,454,869,0.3431594860166289,YBL018C
7199,210,254,0.4525862068965517,YBL017C
7200,52,43,0.5473684210526316,YBL017C
7201,28,34,0.4516129032258064,YBL017C
7203,156,141,0.5252525252525253,YBL014C
7206,239,80,0.7492163009404389,YBL010C
7209,725,1020,0.4154727793696275,YBL007C
7210,4,2,0.6666666666666666,YBL007C
7211,2094,592,0.7795979151154132,YBL006C
7217,3523,4668,0.430106214137468,YBL003C
7218,7,4,0.6363636363636364,YBL003C
7220,756,781,0.4918672739102147,YBL001C
7222,196,68,0.7424242424242424,YBR001C
7224,571,132,0.8122332859174964,YBR002C
7228,712,407,0.6362823949955317,YBR004C
7230,111,56,0.6646706586826348,YBR007C
7231,20,5,0.8,YBR007C
7234,1,3,0.25,YBR008C
7235,24,276,0.08,YBR008C
7236,164,133,0.5521885521885522,YBR008C
7238,9299,933,0.9088154808444096,YBR009C
7240,3162,9076,0.2583755515607125,YBR011C
7242,686,310,0.6887550200803213,YBR014C
7243,7,13,0.35,YBR014C
7244,3265,632,0.8378239671542212,YBR015C
7245,43,25,0.6323529411764706,YBR015C
7246,901,186,0.8288868445262191,YBR017C
7247,5,8,0.38461538461538464,YBR018C
7252,1106,1178,0.4842381786339755,YBR023C
7257,4774,1395,0.7738693467336684,YBR025C
7258,711,330,0.6829971181556196,YBR026C
7259,689,255,0.7298728813559322,YBR028C
7260,144,374,0.277992277992278,YBR029C
7261,54,3,0.9473684210526316,YBR029C
7265,1290,970,0.5707964601769911,YBR034C
7266,1082,734,0.5958149779735683,YBR035C
7267,8,16,0.3333333333333333,YBR035C
7268,4,29,0.12121212121212123,YBR035C
7271,1440,261,0.8465608465608465,YBR036C
7273,336,338,0.4985163204747775,YBR037C
7276,395,344,0.5345060893098782,YBR042C
7277,949,301,0.7592,YBR043C
7280,150,79,0.6550218340611353,YBR044C
7285,269,88,0.7535014005602241,YBR046C
7287,323,122,0.7258426966292135,YBR049C
7288,4,1,0.8,YBR050C
7290,866,459,0.6535849056603774,YBR052C
7291,561,586,0.4891020052310375,YBR053C
7293,169,337,0.3339920948616601,YBR055C
7295,22,11,0.6666666666666666,YBR056C-B
7296,432,263,0.6215827338129496,YBR057C
7297,545,197,0.7345013477088949,YBR058C
7298,4511,510,0.8984266082453695,YBR058C-A
7299,46,23,0.6666666666666666,YBR058C-A
7300,22,18,0.55,YBR059C
7301,395,449,0.4680094786729858,YBR059C
7302,101,158,0.38996138996139,YBR060C
7303,399,114,0.7777777777777778,YBR061C
7304,208,70,0.7482014388489209,YBR062C
7305,485,502,0.4913880445795339,YBR065C
7307,55,25,0.6875,YBR066C
7308,3,17,0.15,YBR066C
7309,6,10,0.375,YBR066C
7310,12,3,0.8,YBR066C
7311,75,37,0.6696428571428571,YBR066C
7313,4713,959,0.8309238363892807,YBR067C
7314,120,40,0.75,YBR067C
7315,21,16,0.5675675675675675,YBR067C
7320,1651,916,0.6431632255551227,YBR068C
7321,35,19,0.6481481481481481,YBR068C
7323,2532,92,0.964939024390244,YBR069C
7326,421,404,0.5103030303030303,YBR070C
7332,21,7,0.75,YBR076C-A
7333,7,3,0.7,YBR076C-A
7334,705,617,0.5332829046898638,YBR077C
7335,37,112,0.2483221476510067,YBR077C
7337,714,25,0.96617050067659,YBR079C
7339,869,367,0.7030744336569579,YBR080C
7340,265,124,0.6812339331619537,YBR081C
7342,3735,2696,0.580780593997823,YBR082C
7346,12662,26047,0.32710739104601,YBR084C-A
7347,56,121,0.3163841807909605,YBR084C-A
7349,5253,1827,0.7419491525423729,YBR085C-A
7350,7,0,1.0,YBR085C-A
7351,12,4,0.75,YBR085C-A
7353,26,20,0.5652173913043478,YBR086C
7354,979,808,0.5478455512031337,YBR086C
7355,1928,452,0.8100840336134454,YBR088C
7358,1826,577,0.7598834789846026,YBR089C-A
7359,1025,385,0.7269503546099291,YBR091C
7360,1137,440,0.7209892200380469,YBR092C
7361,260,27,0.9059233449477352,YBR093C
7362,28,17,0.6222222222222222,YBR093C
7363,16,3,0.8421052631578947,YBR093C
7364,129,195,0.39814814814814814,YBR095C
7367,191,84,0.6945454545454546,YBR101C
7368,238,50,0.8263888888888888,YBR102C
7369,7,16,0.3043478260869565,YBR102C
7370,3,0,1.0,YBR103C-A
7374,323,452,0.4167741935483871,YBR105C
7375,314,85,0.7869674185463659,YBR107C
7376,10728,2645,0.8022134150901069,YBR109C
7377,13,11,0.5416666666666666,YBR109C
7379,1437,1312,0.5227355401964351,YBR111C
7380,48,34,0.5853658536585366,YBR112C
7381,128,92,0.5818181818181818,YBR112C
7382,1,13,0.07142857142857142,YBR112C
7383,541,517,0.5113421550094518,YBR115C
7385,4,6,0.4,YBR116C
7387,39,5,0.8863636363636364,YBR117C
7388,8,16,0.3333333333333333,YBR117C
7389,520,203,0.7192254495159058,YBR120C
7392,4006,2559,0.6102056359482102,YBR121C
7394,786,1195,0.3967693084300858,YBR122C
7395,83,16,0.8383838383838383,YBR123C
7396,506,257,0.6631716906946264,YBR125C
7399,789,509,0.6078582434514638,YBR126C
7400,16,8,0.6666666666666666,YBR126C
7401,4636,2549,0.6452331245650661,YBR127C
7402,23,29,0.4423076923076923,YBR128C
7404,236,128,0.6483516483516484,YBR129C
7405,384,378,0.5039370078740157,YBR130C
7406,82,80,0.5061728395061729,YBR132C
7407,259,411,0.3865671641791045,YBR133C
7408,132,94,0.584070796460177,YBR138C
7409,437,37,0.921940928270042,YBR140C
7410,108,93,0.5373134328358209,YBR141C
7411,1695,870,0.6608187134502924,YBR143C
7416,88,53,0.6241134751773051,YBR150C
7417,1328,960,0.5804195804195804,YBR154C
7418,12,8,0.6,YBR154C
7419,36,66,0.35294117647058826,YBR156C
7420,145,52,0.7360406091370558,YBR157C
7421,2,0,1.0,YBR157C
7422,20,6,0.7692307692307693,YBR157C
7423,187,91,0.6726618705035972,YBR157C
7427,1828,1741,0.5121882880358644,YBR162C
7428,1549,1349,0.5345065562456867,YBR164C
7430,889,90,0.9080694586312564,YBR166C
7431,720,114,0.8633093525179856,YBR167C
7432,63,64,0.4960629921259842,YBR167C
7433,70,25,0.7368421052631579,YBR167C
7435,38,14,0.7307692307692307,YBR169C
7436,770,47,0.9424724602203184,YBR170C
7438,265,74,0.7817109144542773,YBR172C
7440,1721,1050,0.6210754240346446,YBR173C
7442,688,409,0.6271649954421149,YBR177C
7443,228,64,0.7808219178082192,YBR179C
7448,43689,30411,0.5895951417004048,YBR181C
7449,69,21,0.7666666666666667,YBR182C
7450,38,12,0.76,YBR182C
7451,16,7,0.6956521739130435,YBR182C-A
7454,494,97,0.8358714043993232,YBR185C
7457,304,372,0.4497041420118344,YBR188C
7460,606,443,0.5776930409914204,YBR193C
7464,147,117,0.5568181818181818,YBR195C
7465,0,12,0.0,YBR195C
7470,13432,6503,0.6737898169049411,YBR196C
7471,18,4,0.8181818181818182,YBR196C
7472,12,6,0.6666666666666666,YBR196C-A
7473,9,12,0.42857142857142855,YBR196C-B
7474,5,3,0.625,YBR196C-B
7475,824,435,0.6544876886417792,YBR197C
7476,410,134,0.7536764705882353,YBR198C
7479,15,29,0.3409090909090909,YBR201C-A
7482,130,35,0.7878787878787878,YBR204C
7485,287,159,0.6434977578475336,YBR208C
7486,355,283,0.5564263322884012,YBR208C
7488,317,86,0.7866004962779156,YBR211C
7493,69,100,0.40828402366863903,YBR216C
7496,399,282,0.5859030837004405,YBR218C
7497,75,134,0.3588516746411483,YBR220C
7498,14,11,0.56,YBR221C
7499,5706,6176,0.4802221848173708,YBR221C
7501,607,188,0.7635220125786164,YBR222C
7502,30,111,0.2127659574468085,YBR223C
7504,151,42,0.7823834196891192,YBR227C
7505,1106,204,0.8442748091603054,YBR229C
7506,1179,1003,0.5403299725022914,YBR230C
7507,5,1036,0.0048030739673390966,YBR230C
7511,85,102,0.4545454545454545,YBR231C
7512,1285,504,0.7182783678032421,YBR234C
7513,98,173,0.3616236162361624,YBR236C
7515,870,784,0.5259975816203144,YBR238C
7516,3,1,0.75,YBR238C
7517,7,1,0.875,YBR239C
7518,147,41,0.7819148936170213,YBR239C
7521,3,0,1.0,YBR240C
7522,0,1,0.0,YBR240C
7523,32,24,0.5714285714285714,YBR240C
7525,157,105,0.5992366412213741,YBR241C
7526,34,21,0.6181818181818182,YBR241C
7527,137,63,0.685,YBR243C
7529,324,256,0.5586206896551724,YBR247C
7530,393,473,0.453810623556582,YBR248C
7531,2671,3298,0.4474786396381304,YBR249C
7534,647,382,0.6287657920310982,YBR254C
7535,1152,200,0.8520710059171598,YBR255C-A
7536,1114,1303,0.4609019445593711,YBR256C
7537,304,158,0.658008658008658,YBR258C
7538,16,1,0.9411764705882352,YBR258C
7540,328,174,0.6533864541832669,YBR260C
7541,484,394,0.55125284738041,YBR261C
7542,591,945,0.384765625,YBR262C
7543,423,403,0.5121065375302664,YBR264C
7545,956,319,0.7498039215686274,YBR269C
7546,68,38,0.6415094339622641,YBR270C
7547,465,382,0.5489964580873672,YBR272C
7548,584,72,0.8902439024390244,YBR273C
7549,227,50,0.8194945848375451,YBR275C
7550,247,237,0.5103305785123967,YBR276C
7551,9,11,0.45,YBR277C
7553,32,33,0.4923076923076923,YBR280C
7554,374,354,0.5137362637362637,YBR281C
7555,867,381,0.6947115384615384,YBR283C
7560,486,181,0.7286356821589205,YBR288C
7562,783,156,0.8338658146964856,YBR291C
7563,9,3,0.75,YBR292C
7564,353,139,0.7174796747967479,YBR292C
7575,22,7,0.7586206896551724,YBR296C
7576,9,11,0.45,YBR296C-A
7577,335,48,0.8746736292428199,YBR298C
7579,10,0,1.0,YBR300C
7580,909,1165,0.4382835101253616,YCL064C
7582,68,64,0.5151515151515151,YCL061C
7583,513,225,0.6951219512195121,YCL059C
7584,1452,908,0.6152542372881356,YCL057C-A
7585,373,315,0.5421511627906976,YCL056C
7586,110,67,0.6214689265536724,YCL056C
7592,276,353,0.43879173290938,YCL052C
7595,3242,680,0.8266190719020907,YCL050C
7596,94,23,0.8034188034188035,YCL050C
7599,808,144,0.8487394957983193,YCL049C
7600,7,1,0.875,YCL049C
7604,356,124,0.7416666666666667,YCL047C
7605,516,256,0.6683937823834197,YCL045C
7606,4,7,0.3636363636363637,YCL045C
7608,435,302,0.5902306648575305,YCL044C
7613,9296,5415,0.631908095982598,YCL043C
7616,147,117,0.5568181818181818,YCL038C
7621,3155,956,0.7674531744101192,YCL037C
7622,5183,950,0.8451002771889776,YCL035C
7623,11,1,0.9166666666666666,YCL035C
7624,809,550,0.5952906548933039,YCL033C
7626,1801,1141,0.6121685927940177,YCL031C
7629,620,238,0.7226107226107226,YCL030C
7630,2,6,0.25,YCL030C
7631,341,143,0.7045454545454546,YCL029C
7634,111,21,0.8409090909090909,YCL026C-B
7635,11,0,1.0,YCL026C-A
7636,21,5,0.8076923076923077,YCL026C-A
7638,596,322,0.6492374727668845,YCL025C
7639,15,19,0.4411764705882353,YCL025C
7642,1843,507,0.7842553191489362,YCL017C
7643,98,88,0.5268817204301075,YCL016C
7644,4,1,0.8,YCL016C
7646,963,409,0.7018950437317785,YCL012C
7647,459,429,0.5168918918918919,YCL011C
7648,402,201,0.6666666666666666,YCL010C
7651,6790,3954,0.6319806403574088,YCL009C
7652,1041,288,0.7832957110609481,YCL008C
7653,30,11,0.7317073170731707,YCL007C
7656,940,435,0.6836363636363636,YCL002C
7666,716,216,0.7682403433476395,YCR002C
7667,3,1,0.75,YCR002C
7668,1,3,0.25,YCR002C
7670,629,216,0.744378698224852,YCR004C
7671,497,403,0.5522222222222222,YCR004C
7672,138,151,0.4775086505190311,YCR005C
7673,15,3,0.8333333333333334,YCR005C
7674,4,7,0.3636363636363637,YCR005C
7675,7,3,0.7,YCR006C
7676,111,58,0.6568047337278107,YCR006C
7681,19,17,0.5277777777777778,YCR007C
7682,17,4,0.8095238095238095,YCR007C
7683,16,71,0.1839080459770115,YCR007C
7684,26,7,0.7878787878787878,YCR007C
7685,1430,873,0.6209292227529309,YCR009C
7686,4,1,0.8,YCR009C
7687,4,3,0.5714285714285714,YCR009C
7688,5,0,1.0,YCR009C
7692,57,16,0.7808219178082192,YCR011C
7693,131,144,0.4763636363636364,YCR011C
7694,10,2,0.8333333333333334,YCR011C
7695,5,9,0.35714285714285715,YCR011C
7696,5,0,1.0,YCR014C
7697,396,147,0.7292817679558011,YCR015C
7698,85,231,0.2689873417721519,YCR015C
7701,1162,546,0.680327868852459,YCR017C
7702,16,22,0.42105263157894735,YCR017C
7706,43,27,0.6142857142857143,YCR018C-A
7707,16,0,1.0,YCR018C-A
7708,4,3,0.5714285714285714,YCR018C-A
7710,7,10,0.4117647058823529,YCR020C
7711,971,357,0.7311746987951807,YCR020C-A
7712,39,22,0.639344262295082,YCR021C
7713,8,3,0.7272727272727273,YCR021C
7714,3,0,1.0,YCR022C
7716,915,473,0.659221902017291,YCR023C
7717,153,40,0.7927461139896373,YCR024C
7718,25,10,0.7142857142857143,YCR024C
7719,0,72,0.0,YCR024C-B
7720,2919,1425,0.6719613259668509,YCR024C-A
7721,42,15,0.7368421052631579,YCR024C-A
7722,11,3,0.7857142857142857,YCR025C
7723,164,90,0.6456692913385826,YCR026C
7724,15,24,0.38461538461538464,YCR027C
7725,284,389,0.42199108469539376,YCR027C
7729,1033,529,0.6613316261203586,YCR028C
7730,5089,2457,0.6743970315398887,YCR028C-A
7731,620,204,0.7524271844660194,YCR030C
7732,164,139,0.5412541254125413,YCR030C
7733,14,10,0.5833333333333334,YCR030C
7734,25,8,0.7575757575757576,YCR030C
7736,9990,28214,0.2614909433567166,YCR031C
7737,36,1706,0.02066590126291619,YCR031C
7738,6,43,0.12244897959183673,YCR031C
7740,834,269,0.7561196736174071,YCR035C
7741,0,2,0.0,YCR035C
7744,368,372,0.4972972972972973,YCR037C
7747,290,269,0.5187835420393561,YCR042C
7748,4887,3358,0.5927228623408126,YCR043C
7749,2549,1885,0.5748759585024809,YCR044C
7751,1791,1609,0.5267647058823529,YCR046C
7753,396,109,0.7841584158415842,YCR047C
7754,6,1,0.8571428571428571,YCR050C
7756,348,104,0.7699115044247787,YCR054C
7757,1018,232,0.8144,YCR057C
7759,737,654,0.5298346513299784,YCR059C
7760,16,17,0.4848484848484849,YCR059C
7761,11,4,0.7333333333333333,YCR059C
7762,14,19,0.42424242424242425,YCR059C
7765,12,25,0.32432432432432434,YCR064C
7766,7,0,1.0,YCR064C
7769,782,241,0.7644183773216031,YCR067C
7770,7,1,0.875,YCR067C
7772,432,193,0.6912,YCR071C
7773,203,49,0.8055555555555556,YCR072C
7775,155,96,0.6175298804780877,YCR073C
7778,799,527,0.6025641025641025,YCR075C
7779,1,3,0.25,YCR075C
7780,489,87,0.8489583333333334,YCR076C
7782,912,376,0.7080745341614907,YCR077C
7784,12,0,1.0,YCR081C-A
7787,5,15,0.25,YCR084C
7788,668,529,0.5580618212197159,YCR084C
7789,36,30,0.5454545454545454,YCR084C
7790,887,943,0.4846994535519126,YCR087C-A
7791,7,3,0.7,YCR087C-A
7793,703,1472,0.3232183908045977,YCR090C
7794,140,99,0.5857740585774058,YCR092C
7795,2,2,0.5,YCR092C
7796,258,337,0.4336134453781513,YCR095C
7798,16,19,0.4571428571428571,YCR096C
7801,394,38,0.9120370370370372,YCR098C
7802,1,11,0.08333333333333333,YCR098C
7803,99,14,0.8761061946902655,YCR098C
7804,2,1,0.6666666666666666,YCR098C
7807,299,220,0.5761078998073218,YCR101C
7808,3,3,0.5,YCR101C
7810,14,2,0.875,YCR102C
7811,7,3,0.7,YCR102C
7820,7,1,0.875,YDL243C
7821,15,0,1.0,YDL243C
7822,119,86,0.5804878048780487,YDL243C
7830,140,73,0.6572769953051644,YDL238C
7831,1529,3759,0.2891452344931921,YDL235C
7833,124,77,0.6169154228855721,YDL234C
7835,1380,536,0.7202505219206681,YDL231C
7836,278,13,0.9553264604810996,YDL227C
7837,471,273,0.6330645161290323,YDL226C
7838,1144,386,0.7477124183006536,YDL224C
7842,1,2,0.3333333333333333,YDL223C
7846,60,14,0.8108108108108109,YDL222C
7847,5,2,0.7142857142857143,YDL222C
7849,200,127,0.6116207951070336,YDL220C
7850,190,87,0.6859205776173285,YDL217C
7851,62,89,0.4105960264900662,YDL216C
7853,100,48,0.6756756756756757,YDL215C
7854,1278,348,0.7859778597785978,YDL213C
7855,98,32,0.7538461538461538,YDL213C
7856,122,58,0.6777777777777778,YDL211C
7857,172,22,0.8865979381443299,YDL209C
7859,877,743,0.5413580246913581,YDL205C
7860,94,81,0.5371428571428571,YDL203C
7862,202,171,0.5415549597855228,YDL200C
7863,43,28,0.6056338028169014,YDL199C
7865,1856,1251,0.5973607981976183,YDL198C
7866,55,60,0.4782608695652174,YDL197C
7867,181,110,0.6219931271477663,YDL197C
7869,475,127,0.7890365448504983,YDL190C
7870,1131,560,0.6688350088704909,YDL188C
7871,124,50,0.7126436781609196,YDL187C
7872,18957,547,0.9719544708777688,YDL184C
7873,69,10,0.8734177215189873,YDL183C
7874,14,8,0.6363636363636364,YDL183C
7882,194,159,0.5495750708215298,YDL177C
7883,119,129,0.4798387096774194,YDL175C
7885,902,391,0.6976024748646559,YDL174C
7886,22,6,0.7857142857142857,YDL174C
7887,253,172,0.5952941176470589,YDL171C
7888,482,175,0.7336377473363774,YDL171C
7889,35,46,0.4320987654320987,YDL169C
7890,657,500,0.567847882454624,YDL167C
7892,208,188,0.5252525252525253,YDL166C
7893,2,4,0.3333333333333333,YDL166C
7895,199,107,0.6503267973856209,YDL164C
7896,51,23,0.6891891891891891,YDL164C
7897,337,182,0.649325626204239,YDL160C-A
7898,1,0,1.0,YDL160C-A
7899,0,7,0.0,YDL160C-A
7901,920,424,0.6845238095238095,YDL160C
7902,709,1979,0.2637648809523809,YDL157C
7904,390,615,0.3880597014925373,YDL153C
7906,384,348,0.5245901639344263,YDL148C
7907,1039,605,0.6319951338199513,YDL145C
7908,589,346,0.6299465240641712,YDL144C
7910,175,337,0.341796875,YDL142C
7913,1087,862,0.5577219086711134,YDL140C
7915,40,73,0.3539823008849557,YDL139C
7919,813,1245,0.3950437317784257,YDL135C
7920,4,31,0.11428571428571427,YDL135C
7921,49,31,0.6125,YDL134C
7922,1372,1533,0.47228915662650606,YDL134C
7923,8810,3488,0.7163766466092047,YDL133C-A
7924,8,42,0.16,YDL133C-A
7925,25,2,0.925925925925926,YDL133C-A
7926,11,34,0.24444444444444444,YDL133C-A
7935,928,793,0.5392213829169088,YDL126C
7936,6285,7763,0.4473946469248292,YDL125C
7937,13,10,0.5652173913043478,YDL125C
7940,1937,2385,0.448172142526608,YDL121C
7944,125,72,0.6345177664974619,YDL119C
7945,6,1,0.8571428571428571,YDL119C
7948,591,117,0.8347457627118644,YDL115C
7949,13,4,0.7647058823529411,YDL115C
7950,252,264,0.4883720930232558,YDL113C
7951,3213,411,0.8865894039735099,YDL111C
7952,265,209,0.5590717299578059,YDL110C
7953,4,11,0.26666666666666666,YDL109C
7954,53,20,0.726027397260274,YDL109C
7955,6,3,0.6666666666666666,YDL109C
7956,87,168,0.3411764705882353,YDL106C
7957,13,26,0.3333333333333333,YDL106C
7958,44,58,0.4313725490196079,YDL104C
7959,413,421,0.4952038369304556,YDL103C
7960,217,144,0.6011080332409973,YDL101C
7961,4715,910,0.8382222222222222,YDL100C
7962,274,240,0.5330739299610895,YDL098C
7963,778,604,0.5629522431259045,YDL097C
7964,12,5,0.7058823529411765,YDL094C
7966,193,202,0.4886075949367089,YDL091C
7968,215,116,0.649546827794562,YDL090C
7969,38,7,0.8444444444444444,YDL090C
7970,122,68,0.6421052631578947,YDL088C
7971,33,107,0.2357142857142857,YDL088C
7972,54,217,0.1992619926199262,YDL087C
7973,41,35,0.5394736842105263,YDL087C
7974,46,17,0.7301587301587301,YDL086C-A
7975,366,286,0.5613496932515337,YDL085C-A
7979,30842,67172,0.3146693329524354,YDL083C
7981,30864,18381,0.6267438318611026,YDL081C
7983,70,35,0.6666666666666666,YDL080C
7984,113,84,0.5736040609137056,YDL080C
7985,44,31,0.5866666666666667,YDL079C
7986,25,4,0.8620689655172413,YDL079C
7987,1307,469,0.7359234234234234,YDL078C
7988,39,28,0.582089552238806,YDL077C
7989,140,90,0.6086956521739131,YDL077C
7990,438,132,0.7684210526315789,YDL076C
7991,24,39,0.3809523809523809,YDL076C
7994,1338,381,0.7783595113438045,YDL074C
7995,3713,611,0.8586956521739131,YDL072C
7996,13,20,0.3939393939393939,YDL072C
7997,37,82,0.3109243697478992,YDL072C
7998,388,221,0.6371100164203612,YDL069C
7999,1655,1467,0.5301089045483665,YDL067C
8000,10,2,0.8333333333333334,YDL067C
8001,259,127,0.6709844559585493,YDL065C
8002,586,172,0.7730870712401056,YDL063C
8004,24757,8083,0.7538672350791717,YDL061C
8006,103,54,0.6560509554140127,YDL059C
8011,9834,9152,0.5179606025492468,YDL055C
8014,94,201,0.3186440677966101,YDL054C
8016,14,8,0.6363636363636364,YDL053C
8017,652,142,0.8211586901763224,YDL053C
8018,1905,2353,0.44739314232033817,YDL052C
8021,68,30,0.6938775510204082,YDL049C
8022,5,8,0.38461538461538464,YDL049C
8024,388,1041,0.27151854443666895,YDL048C
8025,2,0,1.0,YDL048C
8026,14,25,0.35897435897435903,YDL048C
8027,3,3,0.5,YDL048C
8029,12,10,0.5454545454545454,YDL045C
8030,145,239,0.3776041666666667,YDL045C
8031,83,97,0.4611111111111112,YDL044C
8032,113,451,0.20035460992907805,YDL043C
8034,106,125,0.4588744588744589,YDL042C
8035,1542,506,0.7529296875,YDL040C
8037,76,30,0.7169811320754716,YDL037C
8038,2,2,0.5,YDL037C
8040,78,277,0.21971830985915491,YDL036C
8041,16,27,0.372093023255814,YDL035C
8042,54,20,0.7297297297297297,YDL035C
8044,193,113,0.630718954248366,YDL033C
8046,72,59,0.5496183206106869,YDL028C
8048,111,296,0.2727272727272727,YDL027C
8049,20,25,0.4444444444444444,YDL025C
8050,105,87,0.546875,YDL025C
8051,43,30,0.589041095890411,YDL025C
8052,13,3,0.8125,YDL024C
8057,16,23,0.41025641025641024,YDL020C
8058,917,465,0.6635311143270622,YDL020C
8059,12,9,0.5714285714285714,YDL019C
8060,259,166,0.6094117647058823,YDL019C
8062,827,341,0.7080479452054794,YDL018C
8063,3001,1071,0.7369842829076619,YDL015C
8066,418,497,0.4568306010928962,YDL012C
8067,81,148,0.3537117903930131,YDL012C
8068,136,42,0.7640449438202247,YDL009C
8071,466,124,0.7898305084745763,YDL005C
8074,628,214,0.7458432304038005,YDL002C
8075,14,9,0.6086956521739131,YDL002C
8076,104,75,0.5810055865921788,YDR001C
8077,386,409,0.4855345911949686,YDR001C
8080,276,360,0.4339622641509434,YDR005C
8081,454,227,0.6666666666666666,YDR006C
8083,16,10,0.6153846153846154,YDR008C
8088,548,126,0.8130563798219584,YDR016C
8091,100,70,0.5882352941176471,YDR017C
8092,25,38,0.3968253968253968,YDR017C
8093,63,37,0.63,YDR018C
8094,1175,453,0.7217444717444718,YDR019C
8095,1,3,0.25,YDR019C
8096,9,4,0.6923076923076923,YDR019C
8098,369,242,0.6039279869067103,YDR020C
8099,413,124,0.7690875232774674,YDR022C
8100,55,14,0.7971014492753623,YDR022C
8101,20,6,0.7692307692307693,YDR026C
8102,269,214,0.5569358178053829,YDR026C
8103,161,72,0.6909871244635193,YDR027C
8104,0,26,0.0,YDR028C
8105,848,576,0.5955056179775281,YDR028C
8106,18,26,0.4090909090909091,YDR028C
8107,84,32,0.7241379310344828,YDR030C
8109,2043,1023,0.6663405088062623,YDR032C
8113,26,40,0.3939393939393939,YDR034C
8114,236,200,0.5412844036697247,YDR034C
8115,39,20,0.6610169491525424,YDR034C
8116,8,75,0.0963855421686747,YDR034C-D
8117,277,218,0.5595959595959596,YDR036C
8118,9,10,0.4736842105263158,YDR036C
8119,0,4,0.0,YDR036C
8121,48,39,0.5517241379310345,YDR039C
8122,37,13,0.74,YDR040C
8124,2,2,0.5,YDR042C
