ID,cap,uncap,dhh1_2,Assigned_gene_name
7315,2,3,0.4,YBR067C
7320,1182,1659,0.4160506863780359,YBR068C
7321,6,16,0.2727272727272727,YBR068C
7323,3324,303,0.9164598842018196,YBR069C
7326,91,331,0.2156398104265403,YBR070C
7332,2,5,0.2857142857142857,YBR076C-A
7333,1,1,0.5,YBR076C-A
7334,391,913,0.2998466257668712,YBR077C
7335,2,55,0.03508771929824561,YBR077C
7337,249,25,0.9087591240875912,YBR079C
7339,455,707,0.39156626506024095,YBR080C
7340,365,582,0.385427666314678,YBR081C
7342,7340,5335,0.5790927021696253,YBR082C
7346,2148,12195,0.14975946454716588,YBR084C-A
7347,8,50,0.13793103448275862,YBR084C-A
7349,1934,2097,0.47978169188786896,YBR085C-A
7350,3,2,0.6,YBR085C-A
7351,2,3,0.4,YBR085C-A
7353,33,69,0.3235294117647059,YBR086C
7354,264,638,0.2926829268292683,YBR086C
7355,1355,795,0.6302325581395349,YBR088C
7358,660,619,0.5160281469898358,YBR089C-A
7359,618,779,0.4423765211166786,YBR091C
7360,425,421,0.5023640661938534,YBR092C
7361,807,592,0.5768406004288777,YBR093C
7362,11,11,0.5,YBR093C
7363,7,2,0.7777777777777778,YBR093C
7364,93,741,0.11151079136690648,YBR095C
7367,117,228,0.3391304347826087,YBR101C
7368,183,179,0.505524861878453,YBR102C
7369,7,33,0.175,YBR102C
7370,1,0,1.0,YBR103C-A
7374,223,938,0.1920757967269595,YBR105C
7375,61,55,0.5258620689655172,YBR107C
7376,13707,7229,0.6547095911348872,YBR109C
7377,5,1,0.8333333333333334,YBR109C
7379,476,1690,0.21975992613111728,YBR111C
7380,78,65,0.5454545454545454,YBR112C
7381,262,385,0.40494590417310666,YBR112C
7382,7,18,0.28,YBR112C
7383,131,440,0.22942206654991246,YBR115C
7385,1,10,0.09090909090909093,YBR116C
7387,235,120,0.6619718309859155,YBR117C
7388,2,3,0.4,YBR117C
7389,545,523,0.5102996254681648,YBR120C
7392,3239,4382,0.4250098412281853,YBR121C
7394,393,1476,0.2102728731942215,YBR122C
7395,93,26,0.7815126050420168,YBR123C
7396,118,229,0.3400576368876081,YBR125C
7399,727,900,0.4468346650276583,YBR126C
7400,11,10,0.5238095238095238,YBR126C
7401,1963,2609,0.4293525809273841,YBR127C
7402,22,35,0.3859649122807017,YBR128C
7404,73,98,0.4269005847953216,YBR129C
7405,275,560,0.32934131736526945,YBR130C
7406,100,331,0.2320185614849188,YBR132C
7407,56,199,0.2196078431372549,YBR133C
7408,101,246,0.2910662824207493,YBR138C
7409,628,390,0.6168958742632613,YBR140C
7410,43,141,0.23369565217391305,YBR141C
7411,678,868,0.4385510996119017,YBR143C
7416,156,291,0.34899328859060397,YBR150C
7417,488,1347,0.2659400544959128,YBR154C
7418,0,6,0.0,YBR154C
7419,56,172,0.2456140350877193,YBR156C
7420,736,505,0.5930701047542305,YBR157C
7421,1,0,1.0,YBR157C
7422,0,2,0.0,YBR157C
7423,84,176,0.3230769230769231,YBR157C
7427,1435,4202,0.25456803264147604,YBR162C
7428,595,1006,0.3716427232979388,YBR164C
7430,826,157,0.8402848423194303,YBR166C
7431,630,206,0.7535885167464115,YBR167C
7432,3,15,0.16666666666666666,YBR167C
7433,12,17,0.4137931034482759,YBR167C
7435,113,62,0.6457142857142857,YBR169C
7436,696,355,0.6622264509990485,YBR170C
7438,201,182,0.5248041775456919,YBR172C
7440,1574,2996,0.34442013129102844,YBR173C
7442,374,757,0.3306808134394341,YBR177C
7443,170,161,0.513595166163142,YBR179C
7448,14174,33553,0.2969807446518742,YBR181C
7449,9,14,0.39130434782608703,YBR182C
7450,122,80,0.6039603960396039,YBR182C
7451,2,11,0.15384615384615385,YBR182C-A
7454,104,101,0.5073170731707317,YBR185C
7457,182,659,0.2164090368608799,YBR188C
7460,401,631,0.38856589147286813,YBR193C
7464,77,255,0.2319277108433735,YBR195C
7465,0,11,0.0,YBR195C
7470,15039,12635,0.5434342704343427,YBR196C
7471,9,4,0.6923076923076923,YBR196C
7472,0,8,0.0,YBR196C-A
7473,3,21,0.125,YBR196C-B
7475,172,215,0.4444444444444444,YBR197C
7476,554,943,0.3700734802939212,YBR198C
7479,16,111,0.12598425196850396,YBR201C-A
7482,105,48,0.6862745098039216,YBR204C
7485,225,205,0.5232558139534884,YBR208C
7486,26,38,0.40625,YBR208C
7488,252,153,0.6222222222222222,YBR211C
7493,29,46,0.38666666666666666,YBR216C
7496,58,234,0.19863013698630136,YBR218C
7497,51,119,0.3,YBR220C
7498,9,18,0.3333333333333333,YBR221C
7499,853,3825,0.18234288157332196,YBR221C
7501,614,386,0.614,YBR222C
7502,11,97,0.10185185185185183,YBR223C
7504,134,53,0.7165775401069518,YBR227C
7505,518,191,0.7306064880112835,YBR229C
7506,1232,2560,0.3248945147679325,YBR230C
7507,10,1404,0.007072135785007072,YBR230C
7511,200,441,0.31201248049922,YBR231C
7512,1398,779,0.6421681212677998,YBR234C
7513,69,165,0.2948717948717949,YBR236C
7515,889,1943,0.3139124293785311,YBR238C
7516,2,1,0.6666666666666666,YBR238C
7517,13,20,0.3939393939393939,YBR239C
7518,148,151,0.4949832775919733,YBR239C
7521,2,5,0.2857142857142857,YBR240C
7522,0,27,0.0,YBR240C
7523,13,13,0.5,YBR240C
7525,182,331,0.35477582846003897,YBR241C
7526,5,10,0.3333333333333333,YBR241C
7527,44,59,0.4271844660194175,YBR243C
7529,243,511,0.3222811671087533,YBR247C
7530,128,377,0.2534653465346535,YBR248C
7531,842,2778,0.2325966850828729,YBR249C
7534,232,415,0.35857805255023184,YBR254C
7535,442,148,0.7491525423728813,YBR255C-A
7536,468,1463,0.2423614707405489,YBR256C
7537,153,337,0.3122448979591837,YBR258C
7538,6,0,1.0,YBR258C
7540,215,208,0.5082742316784871,YBR260C
7541,175,438,0.28548123980424145,YBR261C
7542,433,1121,0.27863577863577865,YBR262C
7543,153,560,0.21458625525946706,YBR264C
7545,429,696,0.38133333333333336,YBR269C
7546,21,16,0.5675675675675675,YBR270C
7547,357,1270,0.2194222495390289,YBR272C
7548,679,266,0.7185185185185186,YBR273C
7549,171,177,0.4913793103448276,YBR275C
7550,105,188,0.3583617747440273,YBR276C
7551,2,7,0.2222222222222222,YBR277C
7553,32,59,0.3516483516483517,YBR280C
7554,278,574,0.32629107981220656,YBR281C
7555,450,720,0.38461538461538464,YBR283C
7560,280,211,0.570264765784114,YBR288C
7562,379,170,0.6903460837887068,YBR291C
7563,0,2,0.0,YBR292C
7564,103,74,0.5819209039548022,YBR292C
7575,109,90,0.5477386934673367,YBR296C
7576,2,17,0.10526315789473684,YBR296C-A
7577,61,16,0.7922077922077922,YBR298C
7580,377,1050,0.2641906096706377,YCL064C
7582,42,74,0.3620689655172414,YCL061C
7583,345,358,0.4907539118065434,YCL059C
7584,1238,1282,0.4912698412698413,YCL057C-A
7585,210,387,0.3517587939698493,YCL056C
7586,16,19,0.4571428571428571,YCL056C
7592,74,355,0.17249417249417248,YCL052C
7595,5386,1817,0.7477439955574067,YCL050C
7596,16,14,0.5333333333333333,YCL050C
7599,869,603,0.5903532608695652,YCL049C
7600,0,6,0.0,YCL049C
7604,168,227,0.4253164556962025,YCL047C
7605,250,261,0.4892367906066536,YCL045C
7606,2,4,0.3333333333333333,YCL045C
7608,428,740,0.3664383561643836,YCL044C
7613,10979,12565,0.4663183826027863,YCL043C
7616,137,274,0.3333333333333333,YCL038C
7621,3220,1947,0.6231856009289723,YCL037C
7622,8072,7917,0.5048470823691288,YCL035C
7623,1,1,0.5,YCL035C
7624,325,407,0.44398907103825136,YCL033C
7626,1685,1579,0.5162377450980392,YCL031C
7629,148,132,0.5285714285714286,YCL030C
7630,0,2,0.0,YCL030C
7631,170,182,0.4829545454545455,YCL029C
7634,55,32,0.632183908045977,YCL026C-B
7635,66,13,0.8354430379746836,YCL026C-A
7636,0,1,0.0,YCL026C-A
7638,342,449,0.4323640960809103,YCL025C
7639,2,10,0.16666666666666666,YCL025C
7642,1251,972,0.5627530364372471,YCL017C
7643,79,98,0.4463276836158192,YCL016C
7646,514,483,0.5155466399197592,YCL012C
7647,477,802,0.3729476153244721,YCL011C
7648,204,161,0.5589041095890411,YCL010C
7651,1947,3665,0.3469351389878831,YCL009C
7652,691,469,0.5956896551724138,YCL008C
7653,18,12,0.6,YCL007C
7656,139,182,0.43302180685358255,YCL002C
7666,342,409,0.455392809587217,YCR002C
7667,5,0,1.0,YCR002C
7668,1,2,0.3333333333333333,YCR002C
7670,284,314,0.4749163879598662,YCR004C
7671,334,763,0.3044667274384685,YCR004C
7672,376,1231,0.2339763534536403,YCR005C
7673,6,0,1.0,YCR005C
7674,2,1,0.6666666666666666,YCR005C
7675,0,3,0.0,YCR006C
7676,33,56,0.3707865168539326,YCR006C
7681,71,274,0.20579710144927532,YCR007C
7682,4,3,0.5714285714285714,YCR007C
7683,0,9,0.0,YCR007C
7684,7,3,0.7,YCR007C
7685,817,1778,0.3148362235067437,YCR009C
7686,1,4,0.2,YCR009C
7687,4,0,1.0,YCR009C
7688,4,2,0.6666666666666666,YCR009C
7692,57,27,0.6785714285714286,YCR011C
7693,172,373,0.3155963302752294,YCR011C
7694,3,0,1.0,YCR011C
7695,1,2,0.3333333333333333,YCR011C
7696,5,4,0.5555555555555556,YCR014C
7697,182,170,0.5170454545454546,YCR015C
7698,33,183,0.1527777777777778,YCR015C
7701,586,1810,0.24457429048414026,YCR017C
7702,5,32,0.13513513513513514,YCR017C
7706,4,12,0.25,YCR018C-A
7707,4,4,0.5,YCR018C-A
7708,1,4,0.2,YCR018C-A
7710,7,18,0.28,YCR020C
7711,180,223,0.4466501240694789,YCR020C-A
7712,66,97,0.4049079754601227,YCR021C
7713,2,2,0.5,YCR021C
7714,1,2,0.3333333333333333,YCR022C
7716,150,397,0.2742230347349177,YCR023C
7717,101,138,0.4225941422594142,YCR024C
7718,25,17,0.5952380952380952,YCR024C
7719,0,7,0.0,YCR024C-B
7720,888,807,0.5238938053097345,YCR024C-A
7721,22,14,0.6111111111111112,YCR024C-A
7722,3,1,0.75,YCR025C
7723,104,130,0.4444444444444444,YCR026C
7724,2,16,0.1111111111111111,YCR027C
7725,79,357,0.1811926605504587,YCR027C
7729,94,162,0.3671875,YCR028C
7730,4236,4877,0.4648304619773949,YCR028C-A
7731,750,454,0.6229235880398671,YCR030C
7732,50,85,0.3703703703703704,YCR030C
7733,3,13,0.1875,YCR030C
7734,7,9,0.4375,YCR030C
7736,1501,11235,0.11785489949748745,YCR031C
7737,12,1388,0.008571428571428572,YCR031C
7738,5,53,0.08620689655172414,YCR031C
7740,635,805,0.4409722222222222,YCR035C
7741,0,1,0.0,YCR035C
7744,359,340,0.5135908440629471,YCR037C
7747,232,546,0.2982005141388175,YCR042C
7748,1227,3263,0.2732739420935412,YCR043C
7749,1233,3539,0.25838222967309304,YCR044C
7751,516,1537,0.2513395031660984,YCR046C
7753,326,346,0.4851190476190476,YCR047C
7754,22,11,0.6666666666666666,YCR050C
7756,246,212,0.537117903930131,YCR054C
7757,324,306,0.5142857142857142,YCR057C
7759,329,543,0.37729357798165136,YCR059C
7760,6,23,0.20689655172413796,YCR059C
7761,5,0,1.0,YCR059C
7762,6,7,0.4615384615384616,YCR059C
7765,8,31,0.20512820512820512,YCR064C
7766,1,5,0.16666666666666666,YCR064C
7769,363,339,0.5170940170940171,YCR067C
7770,2,0,1.0,YCR067C
7772,399,379,0.512853470437018,YCR071C
7773,93,41,0.6940298507462687,YCR072C
7775,161,203,0.4423076923076923,YCR073C
7778,197,308,0.3900990099009901,YCR075C
7780,177,143,0.553125,YCR076C
7782,761,829,0.4786163522012578,YCR077C
7784,4,9,0.3076923076923077,YCR081C-A
7787,2,42,0.045454545454545456,YCR084C
7788,331,932,0.2620744259699129,YCR084C
7789,14,30,0.3181818181818182,YCR084C
7790,766,1563,0.32889652211249465,YCR087C-A
7791,0,5,0.0,YCR087C-A
7793,171,962,0.15092674315975288,YCR090C
7794,64,229,0.21843003412969286,YCR092C
7795,2,2,0.5,YCR092C
7796,203,477,0.2985294117647059,YCR095C
7798,6,11,0.35294117647058826,YCR096C
7801,2521,198,0.9271791099668996,YCR098C
7802,0,34,0.0,YCR098C
7803,23,15,0.6052631578947368,YCR098C
7804,0,5,0.0,YCR098C
7807,348,180,0.6590909090909091,YCR101C
7808,5,13,0.2777777777777778,YCR101C
7810,12,0,1.0,YCR102C
7820,21,14,0.6,YDL243C
7821,3,0,1.0,YDL243C
7822,11,21,0.34375,YDL243C
7830,71,89,0.44375,YDL238C
7831,923,2518,0.2682359779133973,YDL235C
7833,169,371,0.3129629629629629,YDL234C
7835,201,309,0.3941176470588235,YDL231C
7836,198,37,0.8425531914893617,YDL227C
7837,120,575,0.17266187050359713,YDL226C
7838,1042,492,0.6792698826597132,YDL224C
7842,29,64,0.3118279569892473,YDL223C
7846,248,257,0.4910891089108911,YDL222C
7847,1,10,0.09090909090909093,YDL222C
7849,153,103,0.59765625,YDL220C
7850,28,44,0.3888888888888889,YDL217C
7851,42,244,0.14685314685314685,YDL216C
7853,278,248,0.5285171102661597,YDL215C
7854,1355,1316,0.5073006364657432,YDL213C
7855,56,58,0.4912280701754386,YDL213C
7856,113,137,0.452,YDL211C
7857,210,89,0.7023411371237458,YDL209C
7859,208,620,0.25120772946859904,YDL205C
7860,41,56,0.42268041237113396,YDL203C
7862,125,231,0.351123595505618,YDL200C
7863,158,180,0.4674556213017752,YDL199C
7865,367,530,0.40914158305462656,YDL198C
7866,18,82,0.18,YDL197C
7867,37,75,0.33035714285714285,YDL197C
7869,365,170,0.6822429906542056,YDL190C
7870,564,1085,0.3420254699818072,YDL188C
7871,22,22,0.5,YDL187C
7872,6477,833,0.8860465116279069,YDL184C
7873,88,76,0.5365853658536586,YDL183C
7874,2,12,0.14285714285714285,YDL183C
7882,50,89,0.3597122302158273,YDL177C
7883,60,123,0.3278688524590164,YDL175C
7885,992,956,0.5092402464065708,YDL174C
7886,5,0,1.0,YDL174C
7887,113,247,0.3138888888888889,YDL171C
7888,130,150,0.4642857142857143,YDL171C
7889,82,188,0.3037037037037037,YDL169C
7890,194,421,0.3154471544715447,YDL167C
7892,224,256,0.4666666666666667,YDL166C
7893,0,5,0.0,YDL166C
7895,93,185,0.3345323741007194,YDL164C
7896,10,4,0.7142857142857143,YDL164C
7897,120,211,0.3625377643504532,YDL160C-A
7898,7,7,0.5,YDL160C-A
7899,11,17,0.3928571428571429,YDL160C-A
7901,78,83,0.484472049689441,YDL160C
7902,125,896,0.12242899118511265,YDL157C
7904,438,1235,0.2618051404662283,YDL153C
7906,316,484,0.395,YDL148C
7907,411,626,0.39633558341369335,YDL145C
7908,355,549,0.3926991150442478,YDL144C
7910,40,233,0.14652014652014653,YDL142C
7913,393,1107,0.262,YDL140C
7915,48,297,0.1391304347826087,YDL139C
7919,297,1568,0.15924932975871314,YDL135C
7920,3,24,0.1111111111111111,YDL135C
7921,32,78,0.2909090909090909,YDL134C
7922,419,1154,0.2663699936427209,YDL134C
7923,4368,5180,0.4574780058651026,YDL133C-A
7924,5,15,0.25,YDL133C-A
7925,9,1,0.9,YDL133C-A
7926,13,97,0.11818181818181818,YDL133C-A
7935,699,1423,0.3294062205466541,YDL126C
7936,2239,4879,0.3145546501826356,YDL125C
7937,14,16,0.4666666666666667,YDL125C
7940,961,4773,0.16759679107080572,YDL121C
7944,126,125,0.5019920318725101,YDL119C
7945,1,3,0.25,YDL119C
7948,493,326,0.6019536019536019,YDL115C
7949,0,4,0.0,YDL115C
7950,202,430,0.3196202531645569,YDL113C
7951,2752,492,0.8483353884093712,YDL111C
7952,350,1055,0.2491103202846975,YDL110C
7953,2,28,0.06666666666666668,YDL109C
7954,12,13,0.48,YDL109C
7955,5,6,0.4545454545454545,YDL109C
7956,78,469,0.1425959780621572,YDL106C
7957,3,9,0.25,YDL106C
7958,25,55,0.3125,YDL104C
7959,311,860,0.2655849701110162,YDL103C
7960,95,113,0.4567307692307692,YDL101C
7961,4996,1157,0.8119616447261498,YDL100C
7962,43,175,0.1972477064220184,YDL098C
7963,390,1194,0.2462121212121212,YDL097C
7964,1,1,0.5,YDL094C
7966,90,294,0.234375,YDL091C
7968,98,134,0.4224137931034483,YDL090C
7969,3,8,0.2727272727272727,YDL090C
7970,128,262,0.3282051282051282,YDL088C
7971,88,400,0.18032786885245905,YDL088C
7972,12,167,0.0670391061452514,YDL087C
7973,15,25,0.375,YDL087C
7974,12,16,0.42857142857142855,YDL086C-A
7975,160,427,0.272572402044293,YDL085C-A
7979,4262,27422,0.13451584395909608,YDL083C
7981,5033,7138,0.4135239503738394,YDL081C
7983,69,70,0.4964028776978418,YDL080C
7984,27,81,0.25,YDL080C
7985,87,123,0.4142857142857143,YDL079C
7986,13,5,0.7222222222222222,YDL079C
7987,684,881,0.4370607028753994,YDL078C
7988,29,66,0.30526315789473685,YDL077C
7989,93,210,0.3069306930693069,YDL077C
7990,215,185,0.5375,YDL076C
7991,22,55,0.2857142857142857,YDL076C
7994,731,832,0.4676903390914907,YDL074C
7995,4462,1635,0.7318353288502543,YDL072C
7996,4,27,0.12903225806451613,YDL072C
7997,6,37,0.13953488372093026,YDL072C
7998,164,151,0.5206349206349207,YDL069C
7999,397,860,0.3158313444709626,YDL067C
8000,1,1,0.5,YDL067C
8001,280,335,0.4552845528455284,YDL065C
8002,269,227,0.5423387096774194,YDL063C
8004,12464,11966,0.5101923864101514,YDL061C
8006,60,115,0.3428571428571429,YDL059C
8011,2129,9378,0.1850178152428956,YDL055C
8014,70,652,0.09695290858725762,YDL054C
8016,13,35,0.2708333333333333,YDL053C
8017,477,939,0.336864406779661,YDL053C
8018,717,2191,0.2465612104539202,YDL052C
8021,16,33,0.32653061224489793,YDL049C
8022,3,5,0.375,YDL049C
8024,417,2352,0.15059588299024915,YDL048C
8025,1,0,1.0,YDL048C
8026,1,15,0.0625,YDL048C
8027,1,6,0.14285714285714285,YDL048C
8029,7,24,0.2258064516129032,YDL045C
8030,67,346,0.162227602905569,YDL045C
8031,183,304,0.3757700205338809,YDL044C
8032,38,566,0.06291390728476821,YDL043C
8034,79,192,0.2915129151291513,YDL042C
8035,541,972,0.35756774619960346,YDL040C
8037,28,54,0.3414634146341464,YDL037C
8038,1,0,1.0,YDL037C
8040,40,306,0.11560693641618495,YDL036C
8041,19,40,0.3220338983050847,YDL035C
8042,47,41,0.5340909090909091,YDL035C
8044,84,108,0.4375,YDL033C
8046,144,147,0.4948453608247423,YDL028C
8048,60,304,0.16483516483516486,YDL027C
8049,15,13,0.5357142857142857,YDL025C
8050,73,177,0.292,YDL025C
8051,21,32,0.3962264150943397,YDL025C
8052,74,10,0.8809523809523809,YDL024C
8057,141,303,0.31756756756756754,YDL020C
8058,785,395,0.6652542372881356,YDL020C
8059,15,15,0.5,YDL019C
8060,141,369,0.2764705882352941,YDL019C
8062,475,1143,0.29357231149567364,YDL018C
8063,719,1158,0.3830580713905168,YDL015C
8066,368,1118,0.24764468371467024,YDL012C
8067,22,126,0.14864864864864866,YDL012C
8068,10,7,0.5882352941176471,YDL009C
8071,729,264,0.7341389728096677,YDL005C
8074,610,820,0.42657342657342656,YDL002C
8075,1,6,0.14285714285714285,YDL002C
8076,316,947,0.2501979414093428,YDR001C
8077,759,1447,0.3440616500453309,YDR001C
8080,358,471,0.43184559710494574,YDR005C
8081,517,806,0.3907785336356765,YDR006C
8083,11,8,0.5789473684210527,YDR008C
8088,129,89,0.591743119266055,YDR016C
8091,30,77,0.2803738317757009,YDR017C
8092,13,31,0.2954545454545455,YDR017C
8093,53,31,0.6309523809523809,YDR018C
8094,268,347,0.4357723577235773,YDR019C
8095,0,1,0.0,YDR019C
8096,1,3,0.25,YDR019C
8098,110,160,0.4074074074074074,YDR020C
8099,152,135,0.5296167247386759,YDR022C
8100,20,19,0.5128205128205128,YDR022C
8101,20,8,0.7142857142857143,YDR026C
8102,125,111,0.5296610169491526,YDR026C
8103,120,93,0.5633802816901409,YDR027C
8104,0,36,0.0,YDR028C
8105,524,981,0.3481727574750831,YDR028C
8106,6,28,0.17647058823529413,YDR028C
8107,125,168,0.4266211604095563,YDR030C
8109,1139,2912,0.2811651444087879,YDR032C
8113,5,57,0.08064516129032258,YDR034C
8114,79,175,0.3110236220472441,YDR034C
8115,12,30,0.2857142857142857,YDR034C
8116,49,186,0.20851063829787236,YDR034C-D
8117,181,333,0.3521400778210117,YDR036C
8118,1,4,0.2,YDR036C
8119,0,2,0.0,YDR036C
8121,2,14,0.125,YDR039C
8122,204,288,0.4146341463414634,YDR040C
8124,5,6,0.4545454545454545,YDR042C
8125,3,34,0.08108108108108109,YDR042C
8128,372,435,0.4609665427509294,YDR043C
8132,312,384,0.4482758620689655,YDR045C
8134,585,2513,0.18883150419625566,YDR046C
8135,3,2,0.6,YDR048C
8136,1,12,0.07692307692307693,YDR048C
8139,18058,40987,0.3058345329833178,YDR050C
8140,187,184,0.5040431266846361,YDR051C
8141,102,183,0.3578947368421053,YDR052C
8142,193,298,0.3930753564154785,YDR054C
8143,949,2921,0.2452196382428941,YDR056C
8144,12,257,0.044609665427509285,YDR058C
8145,692,822,0.4570673712021136,YDR059C
8146,3,1,0.75,YDR059C
8150,83,92,0.4742857142857143,YDR066C
8151,3,7,0.3,YDR066C
8152,122,476,0.2040133779264214,YDR067C
8153,72,186,0.2790697674418605,YDR069C
8154,6,4,0.6,YDR069C
8155,414,80,0.8380566801619433,YDR070C
8156,9,15,0.375,YDR070C
8158,1800,2440,0.4245283018867925,YDR071C
8160,337,294,0.5340729001584786,YDR072C
8170,21,55,0.27631578947368424,YDR078C
8171,6,27,0.18181818181818185,YDR078C
8172,507,463,0.5226804123711339,YDR079C-A
8173,6,23,0.20689655172413796,YDR079C-A
8174,42,61,0.4077669902912621,YDR081C
8175,375,956,0.2817430503380917,YDR084C
8176,204,451,0.3114503816793893,YDR085C
8177,13,51,0.203125,YDR085C
8178,3,2,0.6,YDR085C
8180,5263,6635,0.442343250966549,YDR086C
8181,311,787,0.28324225865209474,YDR087C
8182,118,101,0.5388127853881278,YDR088C
8187,52,301,0.14730878186968838,YDR090C
8188,191,1011,0.1589018302828619,YDR091C
8189,3,8,0.2727272727272727,YDR091C
8191,121,347,0.25854700854700857,YDR097C
8194,1032,1911,0.3506625891946993,YDR098C
8198,3112,835,0.7884469217126931,YDR101C
8199,106,66,0.6162790697674418,YDR104C
8200,79,151,0.34347826086956523,YDR105C
8201,1,2,0.3333333333333333,YDR105C
8203,231,209,0.525,YDR107C
8204,13,98,0.11711711711711713,YDR109C
8205,1,10,0.09090909090909093,YDR109C
8207,15,66,0.1851851851851852,YDR111C
8208,313,104,0.7505995203836929,YDR113C
8209,1,3,0.25,YDR114C
8210,403,784,0.3395113732097725,YDR116C
8211,203,261,0.4375,YDR117C
8214,200,274,0.4219409282700422,YDR120C
8215,206,229,0.4735632183908046,YDR123C
8216,0,3,0.0,YDR123C
8218,15,25,0.375,YDR125C
8219,6,7,0.4615384615384616,YDR125C
8222,1569,1483,0.5140891218872871,YDR129C
8223,116,140,0.453125,YDR130C
8225,126,149,0.4581818181818182,YDR131C
8226,103,314,0.2470023980815348,YDR132C
8227,12888,12294,0.511794138670479,YDR133C
8228,1,3,0.25,YDR133C
8230,1599,775,0.6735467565290648,YDR135C
8231,248,299,0.453382084095064,YDR139C
8232,5,2,0.7142857142857143,YDR139C
8233,262,420,0.3841642228739003,YDR141C
8234,144,345,0.294478527607362,YDR142C
8235,206,160,0.5628415300546448,YDR143C
8236,120,195,0.3809523809523809,YDR144C
8237,155,360,0.3009708737864077,YDR146C
8240,466,986,0.3209366391184573,YDR148C
8241,34,76,0.3090909090909091,YDR148C
8244,823,499,0.6225416036308623,YDR151C
8245,226,576,0.2817955112219451,YDR153C
8246,4,153,0.025477707006369428,YDR154C
8247,7525,23634,0.24150325748579865,YDR155C
8250,32,45,0.4155844155844156,YDR162C
8251,269,197,0.5772532188841202,YDR162C
8252,119,185,0.3914473684210527,YDR164C
8254,164,525,0.2380261248185777,YDR166C
8255,28,26,0.5185185185185185,YDR169C
8256,172,314,0.3539094650205761,YDR169C
8258,5,57,0.08064516129032258,YDR170C
8259,964,742,0.5650644783118406,YDR170C
8260,12,26,0.3157894736842105,YDR173C
8261,600,590,0.5042016806722689,YDR175C
8262,1,5,0.16666666666666666,YDR175C
8264,366,385,0.4873501997336884,YDR179C
8267,125,353,0.2615062761506276,YDR181C
8271,807,899,0.4730363423212192,YDR184C
